Date,Close,open,high,low,vol.,RSI_14,StochRSI,Williams_%R,CCI_20,DI_Plus,DI_Minus,ADX_14,MACD_Hist
2020-10-19,1.20537,"1,195.46",1.20947,1.19546,4240000000.0,81.33394383394398,0.7384917487910704,-5.092535088808829,118.211523001506,44.91048833067777,53.55234792389178,20.71731169575656,11.070672732320263
2020-10-20,1.21041,"1,208.24",1.21365,1.20235,4240000000.0,78.56078534490328,0.602394211507694,-4.257555847568879,119.22289462859388,42.51988071570586,51.98310139165029,19.32981736333968,10.251566456417336
2020-10-21,1.21151,"1,220.88",1.22295,1.20931,4130000000.0,79.9665080204479,0.6713824770543929,-13.395784543325416,119.55875309178576,42.6247342135194,48.331108144192456,17.79300781082114,9.492660628768892
2020-10-22,1.19832,"1,213.64",1.21603,1.19658,5670000000.0,71.29385439143302,0.2457570375833995,-30.934438583270435,87.42158538671417,41.26771351972436,50.38778245882829,16.318628898710003,8.788722725170881
2020-10-23,1.19063,"1,200.38",1.20455,1.17946,4400000000.0,62.77104319617563,0.0,-40.59281587540806,53.54034060330667,34.64696976648171,50.0665229159979,15.387493884105329,8.136458959855382
2020-10-26,1.14445,"1,183.61",1.18361,1.14158,5590000000.0,47.03812691914021,0.0,-96.47290156077187,-38.11736433694951,26.40159840159847,57.57842157842177,16.299244766933064,7.529775310027276
2020-10-27,1.15263,"1,143.89",1.15787,1.13373,5150000000.0,50.067401960784345,0.0764497845731887,-78.81640887693328,-68.98759562566491,24.937721748320428,54.9784856948745,17.201232240166032,6.96977100013091
2020-10-28,1.12699,"1,150.10",1.15261,1.12699,2520000000.0,43.713888294457504,0.0,-100.0,-102.31995960588716,23.14754098360656,54.02550091074698,18.29564103029372,6.450336916123352
2020-10-30,1.11237,"1,120.85",1.12085,1.09572,6600000000.0,35.68936832501478,0.0,-86.91346380570616,-148.7254006598143,19.481639977912742,59.33531198233033,20.838347258788183,5.969562704789237
2020-11-02,1.13359,"1,119.72",1.14345,1.11768,5570000000.0,38.51718830169319,0.0598031609224487,-70.23500746679235,-90.77308942691111,20.97911269960988,57.62534019739663,23.17319372237408,5.526904115429119
2020-11-03,1.15071,"1,138.60",1.15596,1.12264,4440000000.0,44.24341315928392,0.1823265251326524,-56.77906154208922,-60.45529046627534,23.35501206070052,54.66397972581005,24.93304929524779,5.118481969334424
2020-11-04,1.16765,"1,155.48",1.17094,1.154,4690000000.0,44.86522399392562,0.2010283931135653,-43.46459168435112,-11.652572620615013,25.21547161822974,63.08101732845441,26.78452215621548,4.741251183442197
2020-11-05,1.18002,"1,172.77",1.18461,1.16583,4970000000.0,49.90430845353124,0.311426713251735,-33.74204197123314,15.225104146651466,28.57443040254559,65.382883558971,28.58158990589397,4.39224768176139
2020-11-06,1.19196,"1,180.49",1.19224,1.17705,4680000000.0,49.819984102492135,0.3095793009338658,-24.35746286253249,35.44962136498667,30.01015167801268,66.03069389705007,30.344564745511065,4.069193572707441
2020-11-09,1.23154,"1,214.42",1.2353,1.21116,5960000000.0,55.433744445828665,0.445927091420731,-2.693795672732472,111.17785834850504,35.386700597477315,67.1830050896216,31.931916916001523,3.771828475409441
2020-11-10,1.243,"1,226.73",1.24437,1.21883,5130000000.0,56.59102859685315,0.4720643748808875,-0.9216279852000484,114.63169651087922,35.34703001916118,64.84458164786034,33.31959297576421,3.495761810009625
2020-11-11,1.27922,"1,249.87",1.28462,1.24843,8660000000.0,61.99043740038957,0.7387009891481533,-2.8586553732133773,149.6110856302474,40.56323376430377,65.95828998860645,34.574344414103386,3.2411290369543977
2020-11-12,1.27175,"1,284.52",1.30381,1.26258,8860000000.0,63.27224089939627,1.0,-15.406795136719689,136.76640848738512,42.996803910509456,62.91596164692605,35.20696992800345,3.0031035006811138
2020-11-13,1.29129,"1,277.06",1.29283,1.27276,5390000000.0,67.44661674986132,1.0,-6.016627420827465,124.38291163811026,43.40585039500839,61.86804583521141,35.15949084401623,2.7828437853733856
2020-11-16,1.29299,"1,304.70",1.30998,1.29148,4340000000.0,80.43852459016392,1.0,-7.929618220853098,121.09416755099564,51.15940176402914,61.77169883676336,33.17899421003568,2.577784549683283
2020-11-17,1.25972,"1,291.65",1.29301,1.25969,4560000000.0,69.89854695455048,0.7644653326386396,-23.4574815644544,80.35107641813096,49.98626133439912,66.3352733994454,31.49790065275159,2.384895227989844
2020-11-18,1.29472,"1,264.06",1.29472,1.26406,6310000000.0,80.11851319806068,0.99284877260686,-7.122187995892765,87.44533583878707,49.261636847372415,64.24125558348989,29.58263181979541,2.2086665228663
2020-11-19,1.31302,"1,293.73",1.3257,1.27769,9460000000.0,85.55984829688435,1.0,-6.095567733871752,99.05061627287245,54.59278193372885,57.582721665924005,26.16124355513253,2.046018816607021
2020-11-20,1.32395,"1,315.69",1.32833,1.31559,4810000000.0,85.01324308416709,0.9867702716631566,-2.1294180562983382,103.12957520453092,51.82632834948613,63.67554668095258,23.56394634415569,1.8952760519204583
2020-11-23,1.31425,"1,329.29",1.33614,1.29927,5840000000.0,80.92428711897733,0.8860891024967642,-12.018227736905768,87.08769030225186,50.247459018372254,65.8723835735496,21.65865561770624,1.7542609828882951
2020-11-24,1.32098,"1,323.16",1.33426,1.30869,6990000000.0,80.15813697336841,0.8488603287876092,-8.901415066643208,82.181857757492,46.03742104635915,59.80455249672268,19.524563356267503,1.623785496556556
2020-11-25,1.32547,"1,330.07",1.34191,1.32342,5580000000.0,79.52340356432421,0.8311005128691201,-9.972097537304386,81.46981549674406,44.37514820962768,60.18733696940959,17.80645764223312,1.5029118698981845
2020-11-26,1.34249,"1,334.67",1.34393,1.32606,4250000000.0,79.9371544489081,0.8133613999415586,-1.084582360473079,80.18166456207845,42.71360331317504,57.7052497823376,16.193862990796138,1.3917670932760997
2020-11-27,1.32873,"1,348.47",1.35165,1.32472,5610000000.0,71.54129172392388,0.5160811963303642,-17.256437283541683,73.26085512407644,35.7793224985314,52.00215390640302,15.299664747789889,1.2874101378027558
2020-11-30,1.28358,"1,314.43",1.31652,1.28358,5120000000.0,57.82551681579756,0.0,-65.94652199186206,27.99300726896236,32.02232758016674,57.43746642688652,15.225980934153638,1.1878407165835163
